case,momentum,tau,expected_position,position_variance
conventional_complete_mimic,2.0,0.9500000000000001,1.6471669696105655,0.5129946486054426
conventional_complete_mimic,2.0,1.0,1.703108600183935,0.5135972469084011
conventional_complete_mimic,2.0,1.05,1.7547239289387986,0.5141025470496028
conventional_complete_mimic,2.0,1.1,1.801889705458523,0.5145015867686542
conventional_complete_mimic,2.0,1.1500000000000001,1.8444939161499685,0.5147867811412654
conventional_complete_mimic,2.0,1.2000000000000002,1.882435894165547,0.514952010323448
conventional_complete_mimic,2.0,1.25,1.915626405903558,0.5149926895804939
conventional_complete_mimic,2.0,1.3,1.9439877176776397,0.5149058219531195
conventional_complete_mimic,2.0,1.35,1.9674536459785332,0.5146900340416996
conventional_complete_mimic,2.0,1.4000000000000001,1.9859695944968543,0.514345595457173
conventional_complete_mimic,2.0,1.4500000000000002,1.9994925807420076,0.5138744224993905
conventional_complete_mimic,2.0,1.5,2.007991254688824,0.5132800665885142
conventional_complete_mimic,2.0,1.55,2.0114459114205534,0.5125676879024992
conventional_complete_mimic,2.0,1.6,2.009848499226177,0.5117440145754015
conventional_complete_mimic,2.0,1.6500000000000001,2.003202624064104,0.510817287699945
conventional_complete_mimic,2.0,1.7000000000000002,1.9915235507363946,0.5097971922665989
conventional_complete_mimic,2.0,1.75,1.974838200541365,0.5086947740735197
conventional_complete_mimic,2.0,1.8,1.9531851446013908,0.5075223425697089
conventional_complete_mimic,2.0,1.85,1.9266145915107449,0.5062933595589194
conventional_complete_mimic,2.0,1.9000000000000001,1.8951883674286205,0.5050223137040057
conventional_complete_mimic,2.0,1.9500000000000002,1.8589798862678404,0.5037245808383486
conventional_complete_mimic,2.0,2.0,1.8180741072121014,0.5024162702175459
mixed_with_nonlinear_spring,1.0,0.0,-5.711878590138025e-15,0.49999999999999917
mixed_with_nonlinear_spring,1.0,0.05,0.05022845694062422,0.4999862168589267
mixed_with_nonlinear_spring,1.0,0.1,0.10032771936144229,0.4999447253448642
mixed_with_nonlinear_spring,1.0,0.15000000000000002,0.15016891182643424,0.4998751036882924
mixed_with_nonlinear_spring,1.0,0.2,0.19962379660687668,0.4997766638739674
mixed_with_nonlinear_spring,1.0,0.25,0.24856509137601251,0.4996484737763725
mixed_with_nonlinear_spring,1.0,0.30000000000000004,0.2968667854902735,0.49948938762124473
mixed_with_nonlinear_spring,1.0,0.35000000000000003,0.34440445434894457,0.49929808425184796
mixed_with_nonlinear_spring,1.0,0.4,0.39105557129419155,0.4990731125395119
mixed_with_nonlinear_spring,1.0,0.45,0.4366998164779577,0.49881294314641655
mixed_with_nonlinear_spring,1.0,0.5,0.4812193820826489,0.4985160257265818
mixed_with_nonlinear_spring,1.0,0.55,0.5244992732401923,0.49818085054047423
mixed_with_nonlinear_spring,1.0,0.6000000000000001,0.5664276039504802,0.4978060133616307
mixed_with_nonlinear_spring,1.0,0.65,0.6068958872570285,0.49739028247221895
mixed_with_nonlinear_spring,1.0,0.7000000000000001,0.6457993188964223,0.4969326664804098
mixed_with_nonlinear_spring,1.0,0.75,0.6830370536003911,0.49643248164766557
mixed_with_nonlinear_spring,1.0,0.8,0.7185124731965982,0.4958894173900361
mixed_with_nonlinear_spring,1.0,0.8500000000000001,0.7521334456277502,0.4953035986155836
mixed_with_nonlinear_spring,1.0,0.9,0.7838125739896534,0.49467564358088223
mixed_with_nonlinear_spring,1.0,0.9500000000000001,0.8134674346782691,0.4940067159936624
mixed_with_nonlinear_spring,1.0,1.0,0.8410208037344833,0.4932985701557937
mixed_with_nonlinear_spring,1.0,1.05,0.8664008704836701,0.49255358803046667
mixed_with_nonlinear_spring,1.0,1.1,0.8895414375855544,0.4917748072282472
mixed_with_nonlinear_spring,1.0,1.1500000000000001,0.9103821066384411,0.4909659390371198
mixed_with_nonlinear_spring,1.0,1.2000000000000002,0.9288684485204051,0.49013137576943033
mixed_with_nonlinear_spring,1.0,1.25,0.9449521576982959,0.4892761868612472
mixed_with_nonlinear_spring,1.0,1.3,0.9585911897927958,0.48840610333422396
mixed_with_nonlinear_spring,1.0,1.35,0.9697498817537243,0.4875274904134287
mixed_with_nonlinear_spring,1.0,1.4000000000000001,0.9783990540734645,0.48664730828350133
mixed_with_nonlinear_spring,1.0,1.4500000000000002,0.9845160945469295,0.48577306115670504
mixed_with_nonlinear_spring,1.0,1.5,0.9880850231729131,0.48491273501654764
mixed_with_nonlinear_spring,1.0,1.55,0.9890965378829346,0.48407472458657796
mixed_with_nonlinear_spring,1.0,1.6,0.9875480408786625,0.48326775025266355
mixed_with_nonlinear_spring,1.0,1.6500000000000001,0.9834436454566176,0.4825007658357212
mixed_with_nonlinear_spring,1.0,1.7000000000000002,0.976794163297843,0.4817828582679494
mixed_with_nonlinear_spring,1.0,1.75,0.967617072299495,0.4811231403668331
mixed_with_nonlinear_spring,1.0,1.8,0.9559364651235929,0.480530638025475
mixed_with_nonlinear_spring,1.0,1.85,0.9417829787342791,0.48001417324356443
mixed_with_nonlinear_spring,1.0,1.9000000000000001,0.925193705287737,0.47958224450897713
mixed_with_nonlinear_spring,1.0,1.9500000000000002,0.9062120848271554,0.4792429061046991
mixed_with_nonlinear_spring,1.0,2.0,0.8848877803177971,0.47900364795854256
mixed_with_nonlinear_spring,2.0,0.0,-5.376142699639699e-15,0.5000000000000006
mixed_with_nonlinear_spring,2.0,0.05,0.10105587811787205,0.500009115987344
mixed_with_nonlinear_spring,2.0,0.1,0.20184714058998754,0.5000351744544386
mixed_with_nonlinear_spring,2.0,0.15000000000000002,0.30210975042899474,0.500074334280536
mixed_with_nonlinear_spring,2.0,0.2,0.40158082991521027,0.5001202844187962
mixed_with_nonlinear_spring,2.0,0.25,0.49999924499297344,0.5001643787536507
mixed_with_nonlinear_spring,2.0,0.30000000000000004,0.5971061950656975,0.5001958221507796
mixed_with_nonlinear_spring,2.0,0.35000000000000003,0.692645809474925,0.5002019049472547
mixed_with_nonlinear_spring,2.0,0.4,0.7863657515333803,0.5001682823453357
mixed_with_nonlinear_spring,2.0,0.45,0.8780178304934275,0.500079294399914
mixed_with_nonlinear_spring,2.0,0.5,0.9673586212890286,0.49991832153772053
mixed_with_nonlinear_spring,2.0,0.55,1.054150091311635,0.4996681698309826
mixed_with_nonlinear_spring,2.0,0.6000000000000001,1.1381602328899671,0.4993114795872846
mixed_with_nonlinear_spring,2.0,0.65,1.2191636995617727,0.49883115023152613
mixed_with_nonlinear_spring,2.0,0.7000000000000001,1.296942443673196,0.49821077396684244
mixed_with_nonlinear_spring,2.0,0.75,1.3712863523372862,0.49743507033055523
mixed_with_nonlinear_spring,2.0,0.8,1.4419938783437116,0.49649031352852324
mixed_with_nonlinear_spring,2.0,0.8500000000000001,1.5088726622502535,0.49536474435282507
mixed_with_nonlinear_spring,2.0,0.9,1.5717401416123227,0.49404895857540243
mixed_with_nonlinear_spring,2.0,0.9500000000000001,1.6304241431252045,0.49253626396984496
mixed_with_nonlinear_spring,2.0,1.0,1.6847634533661524,0.490822998544703
mixed_with_nonlinear_spring,2.0,1.05,1.7346083638275698,0.4889088031674884
mixed_with_nonlinear_spring,2.0,1.1,1.7798211860223663,0.48679684250606314
mixed_with_nonlinear_spring,2.0,1.1500000000000001,1.8202767326097666,0.4844939690950172
mixed_with_nonlinear_spring,2.0,1.2000000000000002,1.8558627607238172,0.48201082632662473
mixed_with_nonlinear_spring,2.0,1.25,1.8864803739762288,0.4793618872439285
mixed_with_nonlinear_spring,2.0,1.3,1.9120443799383002,0.47656542715104067
mixed_with_nonlinear_spring,2.0,1.35,1.9324836002726111,0.4736434292265854
mixed_with_nonlinear_spring,2.0,1.4000000000000001,1.9477411310742838,0.47062142350526326
mixed_with_nonlinear_spring,2.0,1.4500000000000002,1.957774551386325,0.4675282607560942
mixed_with_nonlinear_spring,2.0,1.5,1.9625560782679985,0.464395823913454
mixed_with_nonlinear_spring,2.0,1.55,1.9620726672159319,0.461258680789308
mixed_with_nonlinear_spring,2.0,1.6,1.9563260571629628,0.4581536827952086
mixed_with_nonlinear_spring,2.0,1.6500000000000001,1.945332759709146,0.4551195153155523
mixed_with_nonlinear_spring,2.0,1.7000000000000002,1.9291239926732233,0.4521962061848255
mixed_with_nonlinear_spring,2.0,1.75,1.9077455584916452,0.4494245994177235
mixed_with_nonlinear_spring,2.0,1.8,1.8812576684355262,0.4468458019095922
mixed_with_nonlinear_spring,2.0,1.85,1.8497347140620457,0.4445006112537513
mixed_with_nonlinear_spring,2.0,1.9000000000000001,1.8132649877622635,0.4424289331025153
mixed_with_nonlinear_spring,2.0,1.9500000000000002,1.7719503547064905,0.4406691966219185
mixed_with_nonlinear_spring,2.0,2.0,1.7259058789131434,0.43925777655358944
